audio_file|text|speaker_id
wavs/audio_031_seg004.wav|audio_284b3851-ff4f-4d0f-8024-0957c5fa1e9a|darija_speaker
wavs/audio_029_seg024.wav|audio_23312481-92b1-46e6-b4b6-4d2d4ddcc995|darija_speaker
wavs/audio_075_seg005.wav|audio_ae1294c8-7772-4bd4-81d3-179d0f7b6e51|darija_speaker
wavs/audio_105_seg001.wav|audio_f25fd696-3a92-4e9a-b490-5ac55c118e88|darija_speaker
wavs/audio_082_seg002.wav|audio_c674eff1-6725-4c3e-bc10-a9b8658d7af0|darija_speaker
wavs/audio_070_seg001.wav|audio_a1bde79f-e40a-491f-87f3-6c1e323c63ac|darija_speaker
wavs/audio_019_seg013.wav|audio_0e678d66-76ac-41cd-9612-677e1057e2e2|darija_speaker
wavs/audio_035_seg000.wav|audio_3a1794f3-9c18-4d78-a582-93ca5ab8c017|darija_speaker
wavs/audio_098_seg001.wav|audio_e033cea4-14c7-4150-a58b-851bf6b005cc|darija_speaker
wavs/audio_073_seg013.wav|audio_ad951845-1d51-40af-953e-b085df67428e|darija_speaker
wavs/audio_033_seg001.wav|audio_35979a50-5b09-4d21-bf68-e8ef29d7a18b|darija_speaker
wavs/audio_062_seg001.wav|audio_894ad5bf-dbba-4472-bc57-773f8f48a9c2|darija_speaker
wavs/audio_063_seg005.wav|audio_8c59a78d-7f60-46a8-b7a0-10d5c1c4b948|darija_speaker
wavs/audio_085_seg005.wav|audio_c86ec252-e4c9-42ab-87cb-17f7fcb8c37e|darija_speaker
wavs/audio_078_seg005.wav|audio_b0c7f2c7-7752-4cdb-85bf-f6bb1014a4b7|darija_speaker
wavs/audio_039_seg003.wav|audio_4509d16b-39e3-403b-99cb-9c99ac697b22|darija_speaker
wavs/audio_072_seg004.wav|audio_ab7e151b-93cf-4ef0-94a0-b4ce9337957c|darija_speaker
wavs/audio_096_seg016.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_107_seg054.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_009_seg005.wav|بلابير، التصبوغة شابة، عندنا أن بلافون مخدوم خدمة إستيتيك، عندنا لو شوفاج سونترال، عندنا دي فولي أوتوماتيزي مخدومين أون دوبل فيتراج بي في سي وأو فون عندنا دو شومبر آ|darija_speaker
wavs/audio_070_seg024.wav|audio_a1bde79f-e40a-491f-87f3-6c1e323c63ac|darija_speaker
wavs/audio_042_seg005.wav|audio_4a96f1e4-909e-4931-8cf4-aa14185b491b|darija_speaker
wavs/audio_059_seg000.wav|audio_8585e616-8168-4077-8df8-5b63e1e73eed|darija_speaker
wavs/audio_022_seg004.wav|audio_14e77721-e3d0-46f8-a9f6-1e49b29b73cb|darija_speaker
wavs/audio_051_seg018.wav|audio_618bbe4f-1e86-45cd-8105-0bfd36624850|darija_speaker
wavs/audio_093_seg009.wav|audio_d66c071e-cafe-4e22-9c62-9e6df04f605f|darija_speaker
wavs/audio_091_seg005.wav|audio_d2e4c1ee-19e0-4403-a44b-8d331d178528|darija_speaker
wavs/audio_072_seg016.wav|audio_ab7e151b-93cf-4ef0-94a0-b4ce9337957c|darija_speaker
wavs/audio_076_seg006.wav|audio_ae93dc69-285d-4fbe-a6ac-7e0bf05a62fa|darija_speaker
wavs/audio_053_seg010.wav|audio_6ae9d80f-752c-4ecc-b371-74237435a641|darija_speaker
wavs/audio_097_seg009.wav|audio_df6565fa-9f28-47ec-9cef-9ace2e7c360f|darija_speaker
wavs/audio_019_seg001.wav|audio_0e678d66-76ac-41cd-9612-677e1057e2e2|darija_speaker
wavs/audio_042_seg019.wav|audio_4a96f1e4-909e-4931-8cf4-aa14185b491b|darija_speaker
wavs/audio_025_seg005.wav|audio_1ac4321c-7cc8-400a-9a23-dc9fa0330a48|darija_speaker
wavs/audio_056_seg004.wav|audio_79f3c4b4-85e8-41c5-a8a8-ed7ec394b757|darija_speaker
wavs/audio_097_seg018.wav|audio_df6565fa-9f28-47ec-9cef-9ace2e7c360f|darija_speaker
wavs/audio_043_seg000.wav|audio_4c9d8f36-6a6d-4b7e-8cd9-1ac270c13944|darija_speaker
wavs/audio_016_seg004.wav|audio_0aeeb973-b696-45f1-ba20-516d7c75cf9a|darija_speaker
wavs/audio_106_seg000.wav|audio_f2fe713d-9de5-4ca1-9f60-1029d7a528c7|darija_speaker
wavs/audio_072_seg014.wav|audio_ab7e151b-93cf-4ef0-94a0-b4ce9337957c|darija_speaker
wavs/audio_096_seg013.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_014_seg000.wav|audio_07145334-f0fb-4805-a75c-26b3bdc2d75a|darija_speaker
wavs/audio_107_seg029.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_100_seg002.wav|audio_e3be90c2-575b-4534-b234-fe2a708fcafa|darija_speaker
wavs/audio_083_seg003.wav|audio_c70d17f0-bfeb-499d-8e2b-b16efcc011b9|darija_speaker
wavs/audio_034_seg013.wav|audio_365e0311-adbe-4ac7-bc6f-1dfdbc736f4b|darija_speaker
wavs/audio_009_seg007.wav|400 لوجمون أولاد بلهادي مدينة حمادي. الناس اللي راهي أنتيريسي النيميرو التيليفون راهو في العنوان تواصلوا ديريكتومون مع صاحب العقار. الناس اللي ماهمش أنتيريسي ماشي|darija_speaker
